-0.02,0.05,1.01,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.07,1.01,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.02,0.04,1.02,-0.01,0.05,1.02,-0.01,0.04,1.02,-0.02,0.05,1.02,-0.02,0.06,1.03,-0.02,0.04,1.02,-0.01,0.05,1.03,-0.02,0.04,1.02,-0.02,0.05,1.04,-0.03,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.01,0.05,1.02,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.01,0.03,1.0,-0.01,0.04,1.02,-0.02,0.06,1.01,-0.01,0.04,1.03,-0.02,0.05,1.03,-0.02,0.06,1.03,-0.02,0.04,1.03,-0.03,0.05,1.02
-0.0,-0.02,1.02,0.01,0.03,1.03,0.02,0.01,1.02,-0.01,0.02,1.0,-0.02,-0.11,0.94,-0.07,0.02,1.77,-0.18,-0.24,1.82,-0.15,0.22,0.74,-0.04,0.39,0.78,0.21,0.47,1.01,0.02,0.07,1.03,-0.01,0.03,1.02,0.01,0.02,1.02,-0.02,-0.01,1.03,-0.0,-0.01,1.02,-0.03,0.06,1.07,-0.01,0.03,1.05,-0.01,0.02,1.03,0.02,0.01,1.01,-0.01,0.01,1.03,0.04,0.07,1.04,0.0,0.02,1.02,0.01,0.01,1.02,-0.01,0.01,1.03,-0.01,0.02,1.03,0.02,0.0,1.02,0.0,0.01,1.02,0.03,0.01,1.02,-0.01,0.02,1.03,0.01,0.02,1.03,0.01,0.01,1.03,0.01,0.01,1.02
-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.06,1.02,-0.01,0.05,1.03,-0.03,0.04,1.03,-0.02,0.06,1.03,-0.01,0.05,1.03,-0.01,0.05,1.02,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.06,1.01,-0.03,0.07,1.0,-0.02,0.05,1.03,-0.02,0.04,1.01,-0.02,0.06,1.01,-0.01,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.06,1.01,-0.01,0.07,1.02,-0.01,0.05,1.02,-0.01,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.01,0.04,1.03
0.62,-0.29,-0.89,-0.74,0.06,-1.57,0.25,-0.52,0.86,0.4,0.39,-2.0,-0.15,-0.05,-0.58,0.0,-1.18,-0.1,0.2,0.87,-1.88,0.11,-0.84,0.09,0.18,-0.06,-2.0,-0.18,0.31,-0.55,-0.01,-1.02,-0.16,0.09,0.69,-2.0,0.05,-0.82,-0.01,0.19,0.01,-1.92,0.03,0.15,-0.63,-0.15,-1.47,0.13,0.37,0.94,-2.0,0.14,-1.21,0.23,0.0,0.58,-2.0,0.28,-0.0,-1.51,0.49,-0.7,-0.15,0.41,0.08,-1.3,0.36,-0.11,-0.1,0.42,-0.51,-0.49,0.43,-0.09,-1.13,0.41,-0.23,-0.97,0.43,-0.35,-0.79,0.42,-0.37,-0.76,0.49,-0.12,-1.03,0.54,-0.05,-1.08,0.53,-0.15,-0.51,0.84,0.26,-0.3
-0.02,0.05,1.02,-0.01,0.03,1.03,-0.02,0.05,1.0,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.06,1.02,-0.03,0.04,1.02,-0.03,0.04,1.02,-0.03,0.04,1.02,-0.02,0.05,1.02,-0.02,0.04,1.02,-0.01,0.05,1.0,-0.01,0.06,1.04,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.02,0.06,1.01,-0.01,0.05,1.01,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.02,0.04,1.03,-0.03,0.04,1.02,-0.01,0.06,1.03,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.03,0.04,1.03,-0.03,0.06,1.01,-0.03,0.04,1.02
-0.01,0.01,1.02,-0.0,-0.01,1.03,-0.0,-0.0,1.03,-0.0,-0.0,1.03,-0.01,0.01,1.03,-0.0,0.02,1.03,-0.02,0.01,1.04,-0.02,0.0,1.02,0.0,0.01,1.03,-0.02,0.0,1.03,0.0,-0.0,1.03,-0.01,0.0,1.03,-0.02,0.01,1.03,-0.01,-0.0,1.02,-0.01,0.01,1.03,-0.02,0.0,1.03,-0.0,0.01,1.03,-0.01,-0.01,1.02,-0.02,0.0,1.02,-0.01,0.01,1.03,-0.01,0.0,1.03,-0.02,0.01,1.03,-0.01,-0.01,1.02,-0.02,0.01,1.03,-0.01,-0.01,1.02,0.0,0.0,1.04,-0.01,0.0,1.02,-0.01,0.0,1.02,-0.01,0.02,1.02,-0.01,0.01,1.03,-0.01,-0.01,1.03,-0.02,0.01,1.04
-0.33,-0.23,0.81,-0.7,-0.41,0.5,-0.24,-0.14,0.7,1.39,-0.19,1.22,0.97,-0.44,0.92,0.05,-0.25,0.94,-0.44,-0.31,0.7,-0.27,-0.11,0.72,1.4,-0.29,1.28,0.42,-0.23,1.02,-0.29,-0.04,0.92,-0.75,-0.1,0.72,-0.1,0.03,0.85,1.5,-0.09,1.34,0.73,-0.37,0.95,-0.31,-0.41,0.79,-0.73,-0.29,0.67,-0.07,0.11,0.87,1.8,-0.4,1.23,0.7,-0.32,0.84,-0.46,-0.16,0.81,-1.02,-0.2,0.66,0.4,0.08,1.06,1.52,-0.13,1.15,0.64,-0.28,0.89,-0.47,-0.41,0.8,-0.76,-0.33,0.62,0.98,0.33,0.98,1.81,0.05,0.93,0.54,-0.21,0.91,-0.97,-0.54,0.55,-0.39,-0.31,0.64
-0.01,0.05,1.02,-0.01,0.05,1.03,-0.02,0.06,1.02,-0.02,0.05,1.04,0.0,0.05,1.03,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.01,-0.02,0.05,1.02,-0.02,0.07,1.01,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.02,0.04,1.02,-0.02,0.06,1.01,-0.02,0.06,1.03,-0.03,0.06,1.03,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.03,0.06,1.02,-0.02,0.06,1.02,-0.02,0.04,1.01,-0.09,0.07,1.02,-0.03,0.05,1.01,-0.03,0.05,1.04,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.01,-0.02,0.04,1.02,-0.02,0.05,1.03
-0.02,0.07,1.03,-0.02,0.06,1.01,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.03,0.04,1.03,-0.01,0.04,1.02,-0.02,0.06,1.01,-0.02,0.05,1.01,-0.02,0.05,1.02,-0.01,0.04,1.01,-0.01,0.05,1.01,-0.02,0.04,1.01,-0.02,0.05,1.03,-0.02,0.04,1.01,-0.01,0.06,1.01,-0.02,0.05,1.03,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.01,0.04,1.01,-0.02,0.05,1.02,-0.02,0.04,1.01,-0.02,0.04,1.02,-0.01,0.04,1.03,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.03,0.06,1.02,-0.02,0.05,1.03,-0.01,0.06,1.03
-0.19,-0.09,1.07,0.01,0.02,1.08,0.05,-0.03,1.04,0.0,-0.03,1.2,0.12,-0.14,1.05,0.21,-0.17,1.2,0.06,-0.08,1.18,-0.0,-0.04,1.19,0.05,-0.06,1.17,0.05,-0.03,1.02,0.01,0.01,0.72,-0.19,0.11,0.38,-0.29,0.05,0.4,-0.07,-0.05,0.64,0.11,-0.14,1.15,0.4,-0.29,1.43,0.44,-0.41,1.43,0.21,-0.61,1.27,0.06,-0.58,0.9,-0.1,-0.13,0.8,-0.2,0.29,0.88,-0.14,0.5,1.02,-0.21,0.53,0.99,-0.12,0.38,0.96,0.04,0.15,0.94,0.21,-0.02,0.87,0.33,-0.16,0.93,0.52,-0.37,0.89,0.57,-0.57,1.08,0.47,-0.64,1.08,0.29,-0.71,1.06,0.08,-0.59,1.1
0.01,-0.01,1.01,0.02,-0.0,1.03,0.0,0.0,1.03,0.0,-0.01,1.02,0.01,-0.03,1.02,0.02,-0.01,1.03,0.02,-0.02,1.02,0.01,-0.02,1.01,0.02,-0.0,1.02,-0.0,-0.0,1.02,0.01,-0.01,1.02,0.01,-0.0,1.02,0.01,-0.01,1.03,0.01,-0.02,1.03,0.02,-0.01,1.02,0.01,-0.02,1.02,0.0,-0.02,1.02,0.0,-0.01,1.03,0.0,-0.02,1.02,0.0,0.01,1.02,0.01,-0.01,1.03,0.01,-0.01,1.02,0.01,-0.01,1.03,0.01,-0.02,1.03,0.01,-0.01,1.03,0.01,-0.0,1.03,0.01,-0.01,1.03,0.01,0.0,1.03,0.01,-0.01,1.02,0.01,-0.0,1.03,-0.01,-0.01,1.02,0.01,-0.01,1.03
-0.03,0.05,1.03,-0.02,0.05,1.04,-0.02,0.04,1.03,-0.01,0.05,1.02,-0.02,0.06,1.01,-0.01,0.05,1.02,-0.02,0.05,1.03,-0.02,0.04,1.02,-0.03,0.05,1.02,-0.02,0.06,1.02,-0.03,0.05,1.03,-0.0,0.06,1.02,-0.02,0.06,1.03,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.05,1.02,-0.02,0.06,1.02,-0.02,0.04,1.02,-0.02,0.04,1.02,-0.01,0.05,1.01,-0.02,0.05,1.03,-0.02,0.06,1.01,-0.03,0.05,1.03,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.01,0.06,1.03,-0.02,0.05,1.03,-0.01,0.06,1.02,-0.02,0.05,1.02,-0.02,0.04,1.03
-0.01,0.05,1.02,-0.0,0.04,1.01,-0.02,0.06,1.02,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.08,1.02,-0.02,0.04,1.02,-0.01,0.06,1.0,-0.02,0.05,1.01,-0.01,0.06,1.02,-0.02,0.04,1.03,-0.01,0.06,1.03,-0.03,0.05,1.02,-0.01,0.06,1.03,-0.04,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.03,0.05,1.02,-0.02,0.05,1.03,-0.02,0.04,1.02,-0.02,0.06,1.02,-0.03,0.06,1.01,-0.01,0.04,1.03,-0.03,0.06,1.02,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.06,1.02,-0.01,0.06,1.01,-0.03,0.06,1.03
-0.02,0.05,1.01,-0.02,0.05,1.03,-0.01,0.05,1.03,-0.02,0.04,1.01,-0.03,0.05,1.03,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.02,0.06,1.02,-0.01,0.06,1.02,-0.01,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.01,-0.01,0.04,1.03,-0.01,0.04,1.03,-0.01,0.05,1.02,-0.03,0.05,1.02,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.02,0.06,1.03,-0.02,0.05,1.01,-0.03,0.05,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.01,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.03,0.05,1.03,-0.02,0.06,1.02,-0.02,0.05,1.02,-0.03,0.06,1.03,-0.03,0.06,1.03
-0.03,0.05,1.01,-0.03,0.06,1.02,-0.02,0.05,1.01,-0.02,0.06,1.02,-0.03,0.06,1.02,-0.03,0.05,1.03,-0.04,0.05,1.03,-0.02,0.06,1.03,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.04,0.06,1.03,-0.02,0.05,1.02,-0.04,0.05,1.03,-0.02,0.05,1.03,-0.02,0.04,1.02,-0.02,0.04,1.03,-0.03,0.05,1.03,-0.02,0.06,1.02,-0.02,0.06,1.02,-0.01,0.05,1.02,-0.01,0.05,1.02,-0.01,0.04,1.03,-0.01,0.06,1.01,-0.02,0.05,1.03,-0.01,0.05,1.03,-0.01,0.03,1.02,-0.01,0.05,1.03,-0.02,0.06,1.02,-0.02,0.06,1.03,-0.01,0.05,1.02,-0.02,0.04,1.02,-0.02,0.05,1.03
-0.02,0.04,1.02,-0.02,0.04,1.02,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.01,0.06,1.02,-0.02,0.06,1.03,-0.03,0.03,1.03,-0.02,0.06,1.03,-0.01,0.06,1.02,-0.02,0.04,1.02,-0.03,0.05,1.02,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.01,0.05,1.03,-0.02,0.05,1.03,-0.03,0.06,1.03,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.02,0.07,1.03,-0.03,0.05,1.03,-0.02,0.05,1.03,-0.01,0.05,1.02,-0.02,0.04,1.02,-0.02,0.06,1.02,-0.03,0.05,1.02,-0.02,0.05,1.02,-0.01,0.06,1.03,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02
0.0,0.0,1.03,0.0,0.02,1.02,0.01,0.02,1.03,0.0,0.01,1.01,0.01,0.02,1.02,0.0,0.02,1.02,0.0,0.01,1.02,0.01,0.01,1.02,0.02,0.01,1.03,0.01,0.02,1.02,0.0,0.01,1.02,0.01,0.01,1.02,0.01,0.01,1.02,0.01,0.0,1.02,0.01,0.01,1.04,-0.01,0.02,1.03,0.01,0.03,1.02,0.01,0.01,1.02,0.01,0.01,1.03,0.01,0.01,1.02,-0.0,0.02,1.03,0.01,0.02,1.03,0.0,0.01,1.02,-0.0,0.0,1.03,-0.0,0.02,1.03,-0.0,0.02,1.03,0.0,0.01,1.03,0.0,0.02,1.03,0.01,0.01,1.03,0.01,0.02,1.03,0.0,0.01,1.02,0.01,0.01,1.01
0.03,-0.29,0.83,0.04,0.28,1.34,0.02,0.48,1.49,-0.2,0.17,1.01,-0.07,-0.4,0.69,-0.27,-0.45,0.69,-0.25,0.03,0.82,-0.13,0.52,1.38,-0.06,0.51,1.34,-0.12,0.1,1.01,0.0,-0.44,0.86,0.0,-0.81,0.85,-0.09,-0.29,0.77,-0.15,0.32,1.17,-0.16,0.56,1.32,-0.15,0.45,1.25,0.03,-0.32,0.91,-0.03,-0.82,0.76,-0.27,-0.3,0.46,-0.22,0.4,1.17,0.06,0.6,1.43,-0.04,0.26,1.22,0.04,-0.24,0.96,0.18,-0.87,0.86,-0.0,-0.38,0.68,-0.11,0.39,1.16,-0.16,0.6,1.27,-0.23,0.46,1.11,-0.05,-0.01,1.07,0.2,-0.58,0.95,0.04,-0.52,0.8,0.01,0.06,1.12
-0.01,0.04,1.03,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.01,0.04,1.02,-0.02,0.04,1.03,-0.02,0.05,1.03,-0.01,0.06,1.03,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.03,0.04,1.02,-0.01,0.06,1.02,-0.02,0.04,1.02,-0.04,0.06,1.02,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.02,0.05,1.03,-0.02,0.05,1.04,-0.02,0.04,1.02,-0.02,0.06,1.03,-0.02,0.06,1.01,-0.03,0.06,1.03,-0.0,0.06,1.02,-0.01,0.06,1.03,-0.02,0.06,1.03,-0.01,0.06,1.02,-0.01,0.05,1.03,-0.02,0.06,1.02,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.02,0.05,1.02,-0.0,0.05,1.02,-0.02,0.04,1.02
-0.02,0.06,1.02,-0.01,0.05,1.03,-0.03,0.05,1.02,-0.01,0.05,1.03,-0.01,0.06,1.02,-0.02,0.06,1.02,-0.02,0.05,1.03,-0.02,0.05,1.03,-0.02,0.04,1.03,-0.03,0.05,1.01,-0.02,0.06,1.03,-0.02,0.05,1.02,-0.03,0.06,1.01,-0.02,0.05,1.01,-0.01,0.05,1.02,-0.02,0.04,1.02,-0.01,0.06,1.03,-0.02,0.04,1.03,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.01,0.06,1.02,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.03,0.06,1.02,-0.01,0.05,1.03,-0.02,0.05,1.02,-0.01,0.05,1.03,-0.01,0.06,1.02,-0.01,0.06,1.02,-0.03,0.05,1.03,-0.02,0.05,1.01,-0.01,0.05,1.02
0.09,0.01,0.79,-0.03,-0.08,0.52,-0.05,-0.01,0.4,-0.12,0.07,0.15,-0.19,0.1,0.2,-0.13,0.07,0.73,-0.0,-0.04,1.1,0.05,-0.14,1.7,0.04,-0.13,2.0,0.24,-0.07,1.92,0.13,0.06,1.34,-0.0,0.02,0.82,-0.06,-0.08,0.58,-0.1,-0.04,0.39,-0.09,-0.02,0.18,-0.13,-0.04,0.23,-0.13,0.15,0.45,-0.09,-0.28,1.25,-0.15,-0.03,1.72,-0.12,-0.21,1.75,0.13,-0.24,2.0,0.15,-0.09,1.74,0.1,-0.03,1.24,0.05,-0.02,0.86,0.04,0.05,0.54,-0.1,0.06,0.2,-0.15,-0.02,0.07,-0.26,-0.05,0.13,-0.21,0.02,0.55,0.07,-0.22,1.22,0.08,-0.07,1.36,0.02,-0.14,2.0
-0.33,-1.23,0.53,1.04,0.48,-2.0,0.28,-0.09,-0.46,0.13,-0.42,-1.31,0.1,0.19,-1.42,-0.02,-0.87,-0.61,-0.07,-0.32,-0.47,0.57,-0.09,-0.73,0.0,-0.12,-1.71,0.28,-0.3,-0.91,-0.06,-0.54,-0.12,0.46,0.31,-2.0,0.6,-0.02,-0.51,0.6,0.04,-0.47,0.75,0.16,-0.8,0.48,-0.28,-0.32,0.74,-0.18,-0.32,0.81,-0.01,-0.6,0.8,0.04,-0.81,0.76,0.02,-0.77,0.76,-0.01,-0.8,0.58,-0.13,-0.52,0.67,-0.03,-0.72,0.66,0.01,-0.76,0.6,0.03,-0.73,0.4,-1.15,0.12,0.15,0.72,-1.12,0.85,-0.08,-0.96,-0.01,0.12,-1.27,0.07,-0.69,0.28,0.43,-0.4,-2.0,0.1,0.13,-0.13
-0.03,0.05,1.01,-0.03,0.06,1.03,-0.02,0.04,1.01,-0.02,0.04,1.02,-0.03,0.05,1.02,-0.02,0.06,1.02,-0.02,0.05,1.01,-0.04,0.06,1.01,-0.01,0.05,1.03,-0.01,0.05,1.03,-0.02,0.04,1.02,-0.04,0.04,1.03,-0.02,0.05,1.03,-0.03,0.04,1.02,-0.01,0.06,1.0,-0.02,0.05,1.03,-0.02,0.05,1.02,-0.03,0.05,1.02,-0.02,0.04,1.02,-0.03,0.04,1.02,-0.01,0.05,1.02,-0.03,0.06,1.02,-0.02,0.05,1.02,-0.03,0.06,1.02,-0.03,0.05,1.01,-0.01,0.05,1.01,-0.02,0.05,1.01,-0.0,0.05,1.02,-0.02,0.06,1.02,-0.03,0.05,1.01,-0.01,0.05,1.03,-0.02,0.06,1.02
-0.01,-0.0,1.03,-0.01,-0.0,1.03,-0.0,0.02,1.02,-0.01,-0.0,1.02,-0.02,0.0,1.03,-0.01,0.0,1.02,0.0,0.0,1.04,0.01,0.0,1.02,-0.01,0.01,1.02,-0.01,-0.0,1.03,0.0,0.01,1.04,-0.0,0.01,1.02,-0.0,0.0,1.03,-0.01,0.01,1.02,-0.01,-0.01,1.02,-0.02,-0.01,1.03,-0.0,-0.01,1.02,-0.0,0.0,1.03,-0.02,0.0,1.03,0.01,0.0,1.03,-0.01,0.0,1.03,0.01,0.0,1.03,-0.03,-0.0,1.03,-0.01,0.01,1.03,-0.0,0.0,1.03,-0.01,0.0,1.03,-0.01,-0.0,1.03,-0.01,-0.01,1.03,-0.0,-0.0,1.03,0.0,-0.0,1.02,-0.01,-0.0,1.04,-0.01,0.0,1.03
0.68,-0.17,0.06,0.19,-0.64,0.64,0.42,-0.45,0.41,2.0,1.28,-0.12,1.13,0.24,-0.17,0.34,-0.56,0.34,0.16,-0.67,0.53,1.24,0.4,-0.23,1.99,1.02,-0.57,1.0,0.12,-0.08,0.25,-0.82,0.28,0.14,-0.7,0.36,1.99,1.25,0.02,1.33,0.66,-0.06,0.58,-0.54,0.08,0.27,-0.95,0.16,0.29,-0.29,0.06,2.0,1.63,-0.37,1.21,0.57,-0.04,0.47,-0.4,0.26,0.09,-1.1,0.21,0.52,0.16,0.16,2.0,1.66,-0.39,0.88,0.15,0.12,0.32,-0.88,-0.07,0.53,-0.17,0.03,1.86,1.33,-0.06,1.23,0.63,0.05,0.56,-0.4,0.23,0.27,-0.96,0.02,0.72,0.2,-0.0,2.0,1.58,-0.11
